tissue	n	trait	method	abbreviation	color	category
Brain_Cerebellar_Hemisphere	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Cerebellum	7	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Cortex	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Frontal_Cortex_BA9	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Hippocampus	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Hypothalamus	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Putamen_basal_ganglia	5	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	3	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Substantia_nigra	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Breast_Mammary_Tissue	6	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Cells_Cultured_fibroblasts	6	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Cells_EBV-transformed_lymphocytes	2	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Colon_Sigmoid	2	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Colon_Transverse	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Esophagus_Gastroesophageal_Junction	6	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Esophagus_Mucosa	5	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Esophagus_Muscularis	7	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Heart_Atrial_Appendage	2	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Heart_Left_Ventricle	6	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Lung	8	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Minor_Salivary_Gland	2	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Muscle_Skeletal	3	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Nerve_Tibial	12	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Ovary	3	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Pancreas	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Pituitary	5	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Prostate	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	5	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	2	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Small_Intestine_Terminal_Ileum	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Spleen	2	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Stomach	3	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Testis	4	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Thyroid	4	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Whole_Blood	5	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Adipose_Subcutaneous	162	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Adipose_Visceral_Omentum	146	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Adrenal_Gland	72	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Artery_Aorta	123	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Artery_Coronary	73	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Artery_Tibial	148	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Amygdala	38	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	51	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Caudate_basal_ganglia	83	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Cerebellar_Hemisphere	79	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Cerebellum	100	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Cortex	97	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Frontal_Cortex_BA9	72	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Hippocampus	56	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Hypothalamus	53	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	86	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Putamen_basal_ganglia	79	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	43	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Brain_Substantia_nigra	38	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Breast_Mammary_Tissue	112	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Cells_Cultured_fibroblasts	149	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Cells_EBV-transformed_lymphocytes	36	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Colon_Sigmoid	100	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Colon_Transverse	102	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Esophagus_Gastroesophageal_Junction	102	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Esophagus_Mucosa	130	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Esophagus_Muscularis	143	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Heart_Atrial_Appendage	108	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Heart_Left_Ventricle	100	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Kidney_Cortex	25	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Liver	74	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Lung	127	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Minor_Salivary_Gland	40	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Muscle_Skeletal	139	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Nerve_Tibial	160	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Ovary	50	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Pancreas	85	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Pituitary	86	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Prostate	71	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	145	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	160	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Small_Intestine_Terminal_Ileum	61	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Spleen	91	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Stomach	89	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Testis	134	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Thyroid	151	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Uterus	37	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Vagina	38	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Whole_Blood	156	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl	RET	#C00000	Blood
Adipose_Subcutaneous	11	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Adipose_Visceral_Omentum	5	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Adrenal_Gland	3	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Artery_Aorta	6	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Artery_Coronary	2	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Artery_Tibial	7	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Amygdala	1	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	1	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Cerebellar_Hemisphere	2	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Cerebellum	2	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Frontal_Cortex_BA9	1	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Hippocampus	3	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Hypothalamus	2	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	2	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Putamen_basal_ganglia	1	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	1	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Breast_Mammary_Tissue	1	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Cells_Cultured_fibroblasts	11	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Cells_EBV-transformed_lymphocytes	2	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Colon_Sigmoid	2	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Colon_Transverse	4	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Esophagus_Gastroesophageal_Junction	5	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Esophagus_Mucosa	7	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Esophagus_Muscularis	5	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Heart_Atrial_Appendage	4	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Heart_Left_Ventricle	4	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Liver	4	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Lung	4	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Muscle_Skeletal	10	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Nerve_Tibial	8	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Ovary	1	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Pancreas	4	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Pituitary	3	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Prostate	2	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	7	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	8	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Small_Intestine_Terminal_Ileum	1	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Spleen	3	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Stomach	3	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Testis	5	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Thyroid	5	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Whole_Blood	14	Astle_et_al_2016_Reticulocyte_count	predixcan_eqtl_enloc	RET	#C00000	Blood
Adipose_Subcutaneous	159	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Adipose_Visceral_Omentum	147	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Adrenal_Gland	83	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Artery_Aorta	139	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Artery_Coronary	69	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Artery_Tibial	159	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Amygdala	60	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	65	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Caudate_basal_ganglia	88	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Cerebellar_Hemisphere	135	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Cerebellum	141	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Cortex	91	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Frontal_Cortex_BA9	80	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Hippocampus	68	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Hypothalamus	72	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	70	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Putamen_basal_ganglia	53	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	71	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Brain_Substantia_nigra	47	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Breast_Mammary_Tissue	140	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Cells_Cultured_fibroblasts	137	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Cells_EBV-transformed_lymphocytes	99	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Colon_Sigmoid	117	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Colon_Transverse	131	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Esophagus_Gastroesophageal_Junction	119	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Esophagus_Mucosa	121	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Esophagus_Muscularis	136	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Heart_Atrial_Appendage	115	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Heart_Left_Ventricle	84	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Kidney_Cortex	42	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Liver	63	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Lung	174	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Minor_Salivary_Gland	81	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Muscle_Skeletal	135	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Nerve_Tibial	173	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Ovary	82	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Pancreas	87	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Pituitary	143	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Prostate	100	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	163	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	172	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Small_Intestine_Terminal_Ileum	83	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Spleen	115	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Stomach	99	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Testis	258	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Thyroid	160	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Uterus	84	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Vagina	77	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Whole_Blood	126	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl	BNC	#C00000	Blood
Adipose_Subcutaneous	13	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Adipose_Visceral_Omentum	5	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Adrenal_Gland	4	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Artery_Aorta	8	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Artery_Coronary	4	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Artery_Tibial	14	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Amygdala	1	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	1	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Caudate_basal_ganglia	2	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Cerebellar_Hemisphere	4	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Cerebellum	5	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Cortex	2	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Frontal_Cortex_BA9	6	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Hippocampus	2	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Hypothalamus	3	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	4	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Brain_Substantia_nigra	1	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Breast_Mammary_Tissue	14	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Cells_Cultured_fibroblasts	11	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Cells_EBV-transformed_lymphocytes	14	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Colon_Sigmoid	5	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Colon_Transverse	8	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Esophagus_Gastroesophageal_Junction	5	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Esophagus_Mucosa	8	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Esophagus_Muscularis	7	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Heart_Atrial_Appendage	4	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Heart_Left_Ventricle	5	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Liver	1	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Lung	21	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Minor_Salivary_Gland	7	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Muscle_Skeletal	4	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Nerve_Tibial	9	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Ovary	1	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Pancreas	8	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Pituitary	4	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	9	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	10	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Small_Intestine_Terminal_Ileum	6	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Spleen	5	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Stomach	10	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Testis	11	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Thyroid	11	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Uterus	3	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Vagina	4	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Whole_Blood	16	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_sqtl_enloc	BNC	#C00000	Blood
Adipose_Subcutaneous	88	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_eqtl	BNC	#C00000	Blood
Adipose_Visceral_Omentum	77	Astle_et_al_2016_Sum_basophil_neutrophil_counts	predixcan_eqtl	BNC	#C00000	Blood
